ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5315HF,0.857067102444408,0.11276753948169176,0.02305809367448767,0.004159571924511094,0.0029476924749016857
N5344HF,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5351HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5358HF,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N5364HF,0.28874106264806026,0.701929508452107,0.00822970887853969,0.0009400763765789553,0.00015964364471403016
N5365HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5345HF,0.9499074768073476,0.0472461767407077,0.0021338125751869243,0.0003924488208754611,0.00032008505588241595
N5366HF,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N5370HF,0.5663467591808035,0.3263843226911872,0.07909432759571518,0.027490208925011972,0.0006843816072821093
N5371HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5372HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5373HF,0.9190380653790851,0.05967707904326482,0.0158480024541817,0.005099821089767025,0.0003370320337013194
N5380HF,0.10311827742490812,0.5084030318710792,0.387754387760515,0.0006191576705752907,0.00010514527292239257
N5378HF,0.514785515274041,0.36534557879402035,0.09048535538673282,0.028440765372197623,0.0009427851730081204
N5320HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5382HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5384HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5385HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5386HF,0.9663607363086888,0.027404723274210056,0.004016548808879387,0.0020741637973912094,0.00014382781083051028
N5387HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5389HF,0.8826952101835696,0.07564785851587781,0.025288296310554244,0.01578648498084714,0.0005821500091513373
N5390HF,0.9406889099934161,0.04134156139945149,0.011658540261853968,0.00601093430575694,0.00030005403952152707
N5393HF,0.9636277660121982,0.02764064075930264,0.005359172426926938,0.0031362074735865222,0.0002362133279856746
N5395HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5402HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5404HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5406HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5398HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5222HF,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N5291HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5410HF,0.024348092461790927,0.9736430804040094,0.0016569504656669374,0.00030079559992722565,5.108106860537884e-05
N5413HF,0.5385123838723975,0.43178914223386816,0.028243583627510036,0.0013196817888979976,0.0001352084773262095
N5415HF,0.572667642145594,0.3629518865758527,0.05463803010046364,0.00916568011589707,0.0005767610621926015
N5417HF,0.3358052117957064,0.5127051360975494,0.11651890303470473,0.023866548178221317,0.011104200893818089
N5419HF,0.521406183444213,0.4109591997766393,0.04503714592335082,0.022052567495641284,0.0005449033601554441
N5420HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5421HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5423HF,0.521406183444213,0.4109591997766393,0.04503714592335082,0.022052567495641284,0.0005449033601554441
N5428HF,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N5430HF,0.34545605293593773,0.43216633496979245,0.20561960093683274,0.016367354960997255,0.0003906561964397396
N5431HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5433HF,0.43443359596810593,0.4363912360186397,0.11324922955387887,0.015000186853993918,0.0009257516053817612
N5434HF,0.03142569718425451,0.10626826169301189,0.28724310084206794,0.2606021177723261,0.3144608225083395
N5435HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5438HF,0.695485395956614,0.2512527934897688,0.036221933103901885,0.01649631709733799,0.0005435603523775754
N5440HF,0.022668146079945623,0.19571891858962553,0.7394578506758646,0.04204465056478709,0.00011043408977726713
N5312HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4875HF,0.7427468818169226,0.22491764296513495,0.027718729188026467,0.004333337509057211,0.0002834085208587154
N5437HF,0.9673075427473121,0.0312072499467561,0.0010129725766657668,0.00024780284478863996,0.0002244318844770297
N5412HF,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N1733HF,0.06918236847187687,0.33011197942459675,0.34246572902512046,0.18158934386810055,0.07665057921030534
N1806HF,0.007880785119530486,0.9535092868108936,0.03814393907839223,0.00043596607486185666,3.0022916321657076e-05
N5328HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5446HF,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N5447HF,0.4690520580394263,0.499975117523131,0.02582761984363122,0.00479561994793352,0.00034958464587803037
N5448HF,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N5452HF,0.931350952119247,0.057929845361397676,0.00762645654221665,0.0029022956214730436,0.00019045035566563165
N5459HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5461HF,0.2889060848844342,0.5588777118958133,0.14246976912582887,0.008126769842996557,0.001619664250927064
N5462HF,0.03142569718425451,0.10626826169301189,0.28724310084206794,0.2606021177723261,0.3144608225083395
N5463HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5466HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5467HF,0.6586016548592575,0.26431044884072125,0.049919509646782975,0.02393768259306738,0.003230704060171048
N5469HF,0.056110738690153636,0.24338602391898082,0.16928509374868148,0.4027377552065472,0.1284803884356369
N5144HF,0.06414326433718638,0.3122627118476079,0.3081874389962674,0.18533391200475088,0.1300726728141875
N2505HF,0.7446364225682042,0.23084428154817688,0.019757752304275136,0.003963670869613377,0.000797872709730399
N5472HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5473HF,0.0511113761534589,0.24207676233370298,0.27747350562015094,0.421851675222721,0.007486680669966121
N5478HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5480HF,0.41512990795161714,0.3772706837583901,0.15790453456762543,0.045531310232840766,0.004163563489526451
N5481HF,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N5483HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5484HF,0.1765017051835362,0.7729719770419848,0.04757188418531604,0.002805599326604792,0.00014883426255799618
N5485HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5491HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5492HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5498HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5501HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5489HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5503HF,0.009475314462916032,0.22569047580398227,0.7314794302851741,0.030483879864966066,0.002870899582961473
N5513HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5514HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5516HF,0.12466413322741178,0.6795086734036074,0.15426672812924122,0.03440759169403406,0.0071528735457054
N5517HF,0.10648791030310761,0.4619021187233539,0.32127211830711677,0.08194279545676224,0.028395057209659482
N5518HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5523HF,0.5385123838723975,0.43178914223386816,0.028243583627510036,0.0013196817888979976,0.0001352084773262095
N5524HF,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N5527HF,0.07038303203945671,0.3333523336993525,0.3820954962654008,0.2038595880458667,0.01030954994992337
N5530HF,0.17901791166441042,0.5356215601633297,0.21482495766116314,0.03693792898350723,0.03359764152758948
N5532HF,0.4358197505907319,0.5561391166066865,0.006265267865936391,0.0015666604560405945,0.00020920448060461806
N5535HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5502HF,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N5512HF,0.8673626933105939,0.12910264788794423,0.0029371980012332256,0.000510728888582342,8.673191164609914e-05
N5536HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5537HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5538HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5543HF,0.9207287699962279,0.07597693282929074,0.002623017727915447,0.0003945319474378462,0.00027674749912813903
N5546HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5553HF,0.24706260450428771,0.2971816583221743,0.1241609274888031,0.326768816257724,0.004825993427010844
N5555HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N5563HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4928HF,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N3694HF,0.5976263582216953,0.3519565656107544,0.04175648800589543,0.007866218168092336,0.0007943699935626129
N5556HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5140HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5533HF,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N5570HF,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5573HF,0.8266932303285643,0.16046417968234208,0.011356779502041956,0.0013946743822297986,9.113610482175957e-05
N5574HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5576HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5583HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5585HF,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5586HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5588HF,0.14479225517025607,0.852302923491833,0.002226469073108143,0.0005798775386394197,9.847472616329783e-05
N5589HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5590HF,0.8968944315143014,0.09179540304370382,0.010132957945511042,0.001102284089931363,7.492340655263519e-05
N5592HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5597HF,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5598HF,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N5608HF,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N5611HF,0.6586016548592575,0.26431044884072125,0.049919509646782975,0.02393768259306738,0.003230704060171048
N5613HF,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N5411HF,0.7134310659347826,0.27272948818283227,0.012448648357162232,0.001171693411419582,0.0002191041138033754
N5424HF,0.8941578209397723,0.0958079977675673,0.0036029950726372217,0.004601414076200625,0.0018297721438228483
N5626HF,0.41154716588995555,0.46067813150061704,0.10842144377756567,0.0144461665766289,0.004907092255232964
N5634HF,0.26528477714515303,0.6486241624663119,0.07911765858109478,0.006437023769825722,0.000536378037614572
N5637HF,0.9659320978911903,0.033301987795730785,0.0005596953951641578,0.00017571692508109682,3.0501992833711672e-05
N5638HF,0.7446364225682042,0.23084428154817688,0.019757752304275136,0.003963670869613377,0.000797872709730399
N5642HF,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5643HF,0.7586883093424188,0.2090335796286931,0.02942786574524531,0.0018878932116744706,0.0009623520719681547
N5644HF,0.26528477714515303,0.6486241624663119,0.07911765858109478,0.006437023769825722,0.000536378037614572
N5520HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5652HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5607HF,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N5609HF,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N5610HF,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5662HF,0.09595764975076668,0.9016781913708095,0.0018720336910039203,0.0004206845870360445,7.144060038382449e-05
N5664HF,0.8764252894489785,0.11987417577351966,0.00311068633546758,0.0005042215976628715,8.562684437126847e-05
N5666HF,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5248HF,0.8389634540815,0.1509735338237367,0.00595494564732577,0.0037994840846426784,0.00030858236279477513
N5672HF,0.9303913148408334,0.06016012945403854,0.00846511203544274,0.0009208523677223683,6.259130196292299e-05
N5673HF,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
