ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2308HF,0.7177987629188212,0.24519750611965982,0.03198480012133303,0.004597686970725307,0.0004212438694606515
N2424HF,0.8351457019043994,0.15808293754035838,0.006047203787477368,0.000663673617064926,6.048315070000518e-05
N2425HF,0.012736723964785349,0.976561559423405,0.009979950731872071,0.0005960222255487164,0.00012574365438885166
N2427HF,0.7815072548847403,0.19232740407099586,0.01939254352095982,0.006263115575220114,0.0005096819480839347
N2405HF,0.5383586818720942,0.4474917331143513,0.011175639893866173,0.0027937724071537173,0.00018017271253458343
N2411HF,0.4476407782653449,0.37508444456033246,0.12589758662784395,0.04813211206214496,0.0032450784843339525
N2432HF,0.8928849498815801,0.0973674793325782,0.00728013770761889,0.0021348447548856318,0.00033258832333735345
N2434HF,0.46833223366375065,0.46239638416842743,0.06207212240937225,0.006755742198523236,0.0004435175599263808
N2435HF,0.3077339056739004,0.4647483875994436,0.21233042118768555,0.014479815324080153,0.0007074702148904609
N2441HF,0.5769866288755786,0.38306420544166386,0.03529340022138368,0.004074232569900851,0.0005815328914730212
N2443HF,0.6167446744878259,0.3808575548274072,0.0017418052175334011,0.0005435526653773529,0.00011241280185612892
N2384HF,0.8419215286656138,0.12250826386534676,0.023928046137141036,0.01118465624574091,0.00045750508615755264
N2386HF,0.5647444025278652,0.41088097766793774,0.02272292881098005,0.0014630878910382233,0.00018860310217871788
N2446HF,0.02162462470746205,0.28577967568641677,0.5445325354682542,0.14055665059171824,0.007506513546148654
N2448HF,0.03202525297854734,0.8991989968999957,0.06420997515489212,0.0042092853179959006,0.0003564896485688445
N2452HF,0.07216360564420658,0.5847609238813466,0.27748705485344044,0.05962235942097067,0.005966056200035661
N2458HF,0.9024709526820548,0.09282777714515546,0.004332362287241642,0.0003250416753482485,4.3866210199790296e-05
N2460HF,0.028160742941195405,0.9496439122935745,0.021163071672572413,0.000867381904616519,0.0001648911880411411
N2465HF,0.9907442954958607,0.0077495496072545016,0.001292907910207409,0.00018455335976289326,2.8693626914576625e-05
N2467HF,0.9930681609721815,0.005283192350967852,0.0015131217828527022,0.00011333462763167268,2.2190266366356522e-05
N2470HF,0.766609651103426,0.2123071355733342,0.017434263543230345,0.0034061575604245136,0.00024279221958501692
N2472HF,0.18269308500547812,0.48035995982626095,0.28578777873339495,0.045912882204814535,0.0052462942300512735
N2473HF,0.2743624125654125,0.719660888769148,0.004900839897974575,0.0009567324171770373,0.00011912635028773316
N2476HF,0.8175013940455261,0.16152359067561392,0.017233573179236652,0.0035079467638055935,0.0002334953358177344
N2495HF,0.032850760290700456,0.9666274990784112,0.00043227458227341114,7.909867877206818e-05,1.0367369842827104e-05
N2496HF,0.9202511757101144,0.07888291379636757,0.0004982333129504639,0.00031935004523108427,4.832713533641628e-05
N2497HF,0.5718935621740728,0.4227421007089774,0.0038575870058174867,0.0012078518099663085,0.00029889830116608016
N2508HF,0.2613838874768758,0.42307503801206986,0.14979058221265024,0.15549052243462716,0.010259969863776901
N2457HF,0.008824628845260502,0.04693154016956423,0.2994618135037651,0.2566142015096723,0.3881678159717379
N2510HF,0.2508986248205218,0.5946974478964875,0.14185079285046778,0.011402754645806925,0.0011503797867160805
N2514HF,0.8260445095999049,0.16972791746561,0.0026374448675036666,0.0014927112576851372,9.74168092965102e-05
N2515HF,0.7029353591702856,0.2850457569405898,0.011059820667366278,0.0008633442072676033,9.571901449065891e-05
N2517HF,0.1507202321468643,0.5404420461151059,0.2117243171139181,0.09480077556768114,0.0023126290564305287
N2518HF,0.8094516872186621,0.18399720417409238,0.004382214797705252,0.002014095955273014,0.00015479785426711752
N2526HF,0.5034379912475182,0.3627698889745928,0.11514500334580287,0.017724071927472718,0.0009230445046133481
N2527HF,0.26980865455109787,0.5519735990174489,0.15785629350708275,0.015675671201341612,0.0046857817230289145
N2529HF,0.00974236816484451,0.007228148363013839,0.7164559537068413,0.25544127844942816,0.011132251315872145
N2531HF,0.958529903332679,0.024242267815949174,0.014194143419853552,0.002586029427182999,0.0004476560043354073
N2535HF,0.05654416597169783,0.8418946869382613,0.05923888876915295,0.041250631743455564,0.0010716265774323908
N2540HF,0.33785639241203846,0.4993243353395393,0.13722501327729444,0.023100063703824062,0.0024941952673038785
N2541HF,0.027094222313694034,0.12413423960877452,0.2045407485265757,0.5842905167394201,0.0599402728115357
N2544HF,0.5936992843129154,0.3661905585429344,0.031172568998882953,0.007805098066382763,0.0011324900788845238
N2545HF,0.5851943031065099,0.31294420889734487,0.08957998973176058,0.011812419370550475,0.0004690788938343174
N2554HF,0.8865957239244163,0.11014915580941388,0.002308324120075466,0.0008491597486965578,9.763639739763163e-05
N2563HF,0.8995470016585608,0.09707691656818711,0.0024506697494851054,0.0008710269547097389,5.438506905746372e-05
N2566HF,0.6212706664622627,0.3488765331752253,0.027225280467174633,0.002514882148904733,0.00011263774643250998
N2569HF,0.23275762293255098,0.40316441633708006,0.12201078856433524,0.2373840723326103,0.004683099833423431
N2570HF,0.6727220315381949,0.3103495181120712,0.014907629224450991,0.001817008830240525,0.00020381229504226917
N2573HF,0.6570352984417979,0.3144134107689578,0.022042992867016883,0.0056179164790774085,0.0008903814431498715
N2575HF,0.959721355264782,0.03406116020892579,0.004941544776997615,0.0011927324749617825,8.320727433287025e-05
N2576HF,0.8360620451657401,0.15915513052438152,0.004202008683031223,0.00045474213234843864,0.00012607349449902843
N2577HF,0.04520433085177022,0.16315706199592458,0.5336106898920732,0.23631384905047637,0.021714068209755653
N2578HF,0.02045914254409299,0.09939487261123958,0.32630319755395437,0.5028305611285867,0.051012226162126355
N2582HF,0.46616150041397275,0.4623994927080969,0.059432801244841134,0.010762497037308147,0.0012437085957809919
N2593HF,0.10386975409779778,0.738910356625491,0.13976358278491918,0.015341311147188414,0.0021149953446037346
N2596HF,0.760812072648345,0.2139427668550842,0.017606200752650757,0.007126880913090584,0.0005120788308292588
N2597HF,0.17815562120066755,0.16893644694899962,0.4122429511113328,0.23841853967198118,0.0022464410670186745
N2601HF,0.6998028172773754,0.2929616577504067,0.006505351680672225,0.0005531770487344918,0.00017699624281128585
N0408HF,0.2999250344300428,0.607905895426928,0.0452301644041382,0.045022450351673425,0.0019164553872175346
N2262HF,0.05743538564400497,0.4360704735845677,0.37550888552206535,0.1084918368948125,0.022493418354549495
N2589HF,0.7184952557297197,0.22092112611357323,0.050762260982658354,0.009301808065676067,0.0005195491083726671
N2089HF,0.35291070034558636,0.533208342196075,0.08589851095808752,0.02628809733907555,0.0016943491611754683
N2590HF,0.9373211137153599,0.0603258791547854,0.0017675958515252724,0.0005284819645831916,5.69293137465629e-05
N2604HF,0.33347320415398757,0.4807863594370813,0.11595902147953402,0.06829341485673707,0.001488000072659965
N2605HF,0.8270097380781315,0.16891553384278354,0.0033295918580056407,0.000490132610967022,0.000255003610112383
N2606HF,0.5396358633743252,0.43770811178218133,0.021672206425257075,0.000843374884391594,0.0001404435338447946
N2616HF,0.21526394712999838,0.4233990704327378,0.21625021433959826,0.14042280579569988,0.004663962301965633
N2618HF,0.8787220085993815,0.11735294231023878,0.0033526196302947086,0.0004707787308818118,0.0001016507292031985
N2621HF,0.5162358094630014,0.45228922697968305,0.028833786017142527,0.0023780597153093687,0.00026311782486352893
N2624HF,0.668202389686836,0.31376968651798587,0.015099305987716466,0.002513049829818046,0.0004155679776436698
N2562HF,0.008040557106381647,0.05836320693816316,0.15188716132412922,0.7569181822705039,0.024790892360822096
N2603HF,0.49248120048917393,0.4533611716281292,0.038704463590485204,0.01365298433543284,0.0018001799567789582
N2630HF,0.31063105005619734,0.5136087410382127,0.14490573582581048,0.028671838104623582,0.0021826349751559123
N2633HF,0.6829795849701878,0.28240377627356844,0.029017205870431002,0.00529054967759779,0.0003088832082147876
N2638HF,0.46950349953929116,0.4767874151705206,0.05101665990774081,0.002447391871164685,0.00024503351128276214
N2643HF,0.826339293294667,0.16002900440196008,0.009509737189902763,0.00399791086286902,0.00012405425060113296
N2647HF,0.2803079161460212,0.7137470748846741,0.005048579495602641,0.0007686990726182625,0.00012773040108391342
N2657HF,0.7739760711044288,0.21172358627419532,0.013699229807799109,0.00047922974360677074,0.0001218830699700284
N2658HF,0.9017545938697866,0.09357295521864965,0.004012559619939877,0.0005606248229769886,9.92664686469953e-05
N2665HF,0.4637381026154006,0.4542817627757468,0.07288900163770863,0.007914680116897598,0.0011764528542463357
N2668HF,0.3319484140371948,0.4695992039488617,0.16010626254807875,0.03669281528503437,0.0016533041808303186
N2669HF,0.0490589064224631,0.21480602910277263,0.5585217584208723,0.16950503655774313,0.008108269496148885
N2670HF,0.017607562520137267,0.13026006030231824,0.2755105851156302,0.3548612879161656,0.22176050414574877
N2671HF,0.2602901120279914,0.3605125142477171,0.22751496231629798,0.14922429928606185,0.0024581121219315874
N2672HF,0.16330343636486583,0.38965104974828185,0.40120447152529626,0.043789646372834216,0.002051395988721892
N2673HF,0.7566165334220373,0.2216043021297406,0.01977405833550586,0.0016805437059723251,0.00032456240674397436
N2674HF,0.23624581456954946,0.47787173348839646,0.188212037832874,0.09230658079584969,0.005363833313330605
N2675HF,0.7709320255760411,0.2157239596979775,0.01135625910895044,0.001673100983309625,0.0003146546337212879
N2676HF,0.7404202796330994,0.2491187159657251,0.009460848794663064,0.00082598754082432,0.00017416806568806514
N2680HF,0.05393001080482822,0.19433027407735085,0.5939719983751355,0.1301456312359956,0.027622085506689927
N2685HF,0.811369204205941,0.18063593105049172,0.006905181587792523,0.0009588821797325208,0.00013080097604235762
N2686HF,0.9034852480488543,0.09089888287279392,0.004766765429558633,0.0007251760489506091,0.00012392759984249213
N2689HF,0.0535735301187443,0.23376514257152306,0.3098701670024665,0.3563526428696684,0.046438517437597714
N8920HE,0.002236735294796817,0.988653388164428,0.008830034824920539,0.00024939138324735297,3.045033260735994e-05
N2552HF,0.716146817956045,0.2772961416232773,0.005838833006479272,0.0006052906428779055,0.00011291677132053361
N2696HF,0.8154190155874477,0.17860523355023689,0.005374791340932759,0.0005283805147568695,7.257900662591969e-05
N2699HF,0.014227701709336923,0.39506402320837025,0.57459512501052,0.015555020351263845,0.0005581297205089896
N2703HF,0.736613106903887,0.25430559431290994,0.007519242629159322,0.001299952356908349,0.0002621037971352527
N2709HF,0.7175979408594597,0.2741707555463905,0.007238026215516855,0.0008937841784793599,9.949320015358226e-05
N2712HF,0.007101092926601369,0.9918506125375446,0.0009367741739539906,8.951433487409545e-05,2.2006027026169916e-05
N2714HF,0.8821615095046604,0.11331553864589067,0.004017203016063973,0.0004319759497607688,7.377288362417914e-05
N2715HF,0.1842151125383255,0.572188269051137,0.2024236267323813,0.03918548096898606,0.00198751070917032
N2717HF,0.9732977908488815,0.02417212805956849,0.002261323769518606,0.00023448548228428674,3.4271839747150307e-05
N2716HF,0.26396739879353825,0.5448119795728472,0.10933525072146678,0.07780509351948309,0.004080277392664683
N2725HF,0.5900337709247849,0.4040406925053379,0.004201742432683445,0.001557979621377363,0.00016581451581629896
N2729HF,0.5094385789892213,0.47901684455863885,0.009807328311175261,0.0015940839070361752,0.00014316423392858146
N2730HF,0.13865034938392018,0.42810688700505656,0.21191977858276556,0.20554069960934537,0.015782285418912276
N2479HF,0.8380109511793425,0.1570355652660217,0.004146648631001993,0.000675826179471348,0.0001310087441623336
N2732HF,0.7966499880597716,0.19726151737584874,0.004933100346644338,0.0010753724054634207,8.00218122719445e-05
N2733HF,0.746733894085836,0.24571698946469492,0.006734688867373007,0.0007089371385274289,0.00010549044356852194
N2735HF,0.6690983323092151,0.3201774495391592,0.009649332487902585,0.0008788823251040651,0.0001960033386190811
N2739HF,0.17132992549584797,0.3765953620841968,0.2694350323402935,0.17884454219404997,0.0037951378856116587
N2740HF,0.5530419093662475,0.3962773998103178,0.04794918439880237,0.002457790672935436,0.0002737157516969605
N2743HF,0.6565270682738916,0.263429446174451,0.06334607594750502,0.016184468651057386,0.000512940953094816
N2745HF,0.4219333126278418,0.42393124225412465,0.12164323381023869,0.028513382208805182,0.003978829098989758
N2746HF,0.2159582008042965,0.47892513340849396,0.2587034856067781,0.044313556582341596,0.0020996235980897905
N2748HF,0.9438657140093549,0.050887001147494615,0.003447719952742488,0.0017356253441999196,6.393954620820058e-05
N2754HF,0.6907863047384054,0.3034590095540287,0.004862516424069691,0.0008084494866267079,8.37197968693515e-05
N2755HF,0.5347356677467213,0.3845878194483796,0.0772385690876281,0.0031637695609125368,0.0002741741563583824
N2760HF,0.7485153510883157,0.2195674686392057,0.0303553844039387,0.0012659640810091385,0.00029583178753072166
N2762HF,0.010470731433761116,0.1484496056686016,0.8167657073393315,0.023944644457610412,0.0003693111006954457
N2764HF,0.057864080346520796,0.918453855050287,0.022777683202111713,0.0007828237831169108,0.00012155761796363689
N2766HF,0.7548310533613994,0.23552907475577503,0.009053943583852288,0.000502160433555848,8.376786541750244e-05
N2768HF,0.29861417771951987,0.5939250646238291,0.08143553694954882,0.02507505132768042,0.0009501693794218937
N2772HF,0.7143288452627665,0.2556386467485126,0.026743273704786137,0.002802604985146683,0.0004866292987882052
N2773HF,0.03667350862257544,0.11110109130652777,0.4344934973040839,0.4133937325580252,0.004338170208787594
N2775HF,0.6158674291317499,0.3426609165902839,0.03448155257992339,0.0066125821056177035,0.00037751959242518057
N2777HF,0.15226666682864054,0.37706765439394613,0.2496748270380516,0.2135895476920787,0.00740130404728315
N2778HF,0.9066348313752015,0.09043118562837753,0.002488594951734689,0.0003000284027544795,0.00014535964193189267
N2785HF,0.7451678498399062,0.2347342137960719,0.01800468364419053,0.0019679481325971374,0.00012530458723421508
N2786HF,0.5290367858244048,0.4261912709988011,0.04136789079398375,0.0032314690521797356,0.0001725833306304336
N2787HF,0.23171436925138855,0.48216813071146253,0.10604092510763007,0.17710762450647333,0.0029689504230456486
N2790HF,0.6929632570040963,0.26586919811955717,0.03605552417743797,0.004635756035767367,0.0004762646631411083
N2792HF,0.34793230676450254,0.4825158897106113,0.15187375685849294,0.016299050979994723,0.0013789956863983946
N2794HF,0.02152884947369441,0.41756582560541555,0.279740324335494,0.2753403226269667,0.005824677958429285
N2795HF,0.007488594589593006,0.04170047580395759,0.30584363709114193,0.605325896746679,0.03964139576862837
N2801HF,0.8287159396068884,0.16357657516992147,0.005750508881714449,0.0016109846986145059,0.0003459916428611853
N2802HF,0.14767979969513942,0.40822842763898404,0.24097521480838557,0.18444518424647785,0.01867137361101309
N2720HF,0.8206194576905201,0.17489940237091756,0.003912830084040681,0.000430417256255539,0.00013789259826597596
N2807HF,0.7027471609887832,0.2727869341717863,0.022724659232727918,0.0016002007300586739,0.0001410448766438362
N2810HF,0.8541273743862761,0.14041697023393876,0.0046253773481035295,0.0007652573816328477,6.502065004911946e-05
N2818HF,0.5470188305489736,0.3980727736527991,0.04770744316135542,0.006775558584664201,0.00042539405220760754
