ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3656HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3658HF,0.3341900000006125,0.5299858235606876,0.10394143012756803,0.023742007177703438,0.008140739133428455
N3663HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3666HF,0.5597844741675191,0.3886118127134883,0.04510944108791848,0.00569481902004271,0.0007994530110314404
N3668HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3674HF,0.18548391879568446,0.4630587436669689,0.14028189982814906,0.14882126800244327,0.06235416970675431
N3676HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3337HF,0.22999783823103093,0.6281411502702997,0.13376619651398883,0.006386722710060979,0.0017080922746194737
N3687HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3692HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3693HF,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N3702HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3703HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3709HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3711HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3712HF,0.0035052536831338007,0.20863842233164867,0.7530704227748876,0.031304122439138965,0.003481778771191021
N3713HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N1732HF,0.509730938120041,0.47149717108046363,0.00913702878242155,0.009286634677388265,0.00034822733968561183
N3673HF,0.6258507397954166,0.2926456069395942,0.05889360283954462,0.020251215230777712,0.002358835194666769
N1421HF,0.17218506717421952,0.37957784391056965,0.2901218711765948,0.13344649950164084,0.024668718236975175
N3226HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3685HF,0.7364743131914183,0.25983986140528975,0.0019172496742945974,0.001138192117459996,0.0006303836115373331
N3717HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3718HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3721HF,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N3723HF,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N3725HF,0.9718272440889447,0.02036406321149279,0.0048290146506347045,0.002745444551951772,0.00023423349697622613
N3726HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3727HF,0.46665173987200465,0.39279531331439,0.11699954484597666,0.022059013367376316,0.001494388600252341
N3734HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3736HF,0.05954072798945026,0.2805354756937159,0.5290316645078788,0.11601352019757245,0.014878611611382538
N3739HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3740HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3743HF,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N3744HF,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N3745HF,0.8340953131055681,0.14901230074424582,0.007503323443561069,0.009045390708499596,0.0003436719981255032
N3746HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3747HF,0.2729471598052409,0.5614060207656162,0.13847284192016748,0.018638889152765337,0.00853508835621012
N3755HF,0.0038436818541272575,0.9944172847599706,0.0014689305892567855,0.00023323243298005382,3.6870363665420895e-05
N3759HF,0.022735699933189305,0.4898930848913891,0.24020802579702408,0.10873813939403275,0.1384250499843648
N3760HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3766HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3767HF,0.3893623505046648,0.5189317578442246,0.07223676475499384,0.018332185021143924,0.0011369418749727475
N3768HF,0.070205650620622,0.3597206778089163,0.35046997447565115,0.1561383663027076,0.06346533079210281
N3774HF,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N3723HC,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3775HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0707HF,0.0023890704262974965,0.9637857126233803,0.03311746209840436,0.0006107853157163445,9.696953620134156e-05
N3777HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3778HF,0.4242683188098859,0.4997477693523448,0.0644692959612533,0.011156228096703961,0.0003583877798121935
N3782HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3783HF,0.08933645931618128,0.5985588465157499,0.30961095768762514,0.002210603989788697,0.00028313249065495646
N3786HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3788HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3789HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3791HF,0.47590036784169965,0.3812360817538122,0.11510757189109946,0.02648021157812793,0.001275766935261021
N3793HF,0.08140632019968236,0.27972208524097336,0.4118648918758387,0.18240418650616022,0.04460251617734538
N3795HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3797HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3798HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3799HF,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N3800HF,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N3803HF,0.025423875082552057,0.8977038249271638,0.07614296903156993,0.0006207806790058418,0.00010855027970822118
N2486HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3571HF,0.23581556263920608,0.7472861389222949,0.01440569483690025,0.0022566525787998124,0.00023595102279900802
N3807HF,0.3915907389955751,0.5034253648098045,0.08327284814116437,0.018936743212180043,0.002774304841276064
N3814HF,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N3817HF,0.3033108944160309,0.574762705989659,0.09602972939623107,0.01943722770722897,0.006459442490850172
N3818HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3819HF,0.010158549689017384,0.5979830236568292,0.3566006643945707,0.03483943145591969,0.00041833080366321433
N3825HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3829HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3835HF,0.49730488776238585,0.412983537472782,0.08496188770651658,0.0042868628209225745,0.0004628242373928997
N3844HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3848HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3854HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3820HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3787HF,0.20103068452343673,0.506116452654129,0.20013493369049853,0.07033543740753734,0.022382491724398504
N3827HF,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N3862HF,0.3893623505046648,0.5189317578442246,0.07223676475499384,0.018332185021143924,0.0011369418749727475
N3865HF,0.43099702309381055,0.3901768616522974,0.12953403836016053,0.048739593067623446,0.0005524838261077526
N3866HF,0.0035052536831338007,0.20863842233164867,0.7530704227748876,0.031304122439138965,0.003481778771191021
N3870HF,0.7496960291955054,0.2276569296283478,0.0177620728600685,0.00392316425651899,0.0009618040595593978
N3871HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3872HF,0.6217752466175909,0.2535563205446368,0.0639179951723308,0.05988215934378892,0.0008682783216526393
N3873HF,0.6909695430595646,0.2281122472106077,0.0735508213608681,0.006857849923440256,0.0005095384455193003
N3874HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3877HF,0.18553284937579342,0.45433056522411874,0.22295332615431612,0.11124142843295373,0.025941830812818
N3882HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3884HF,0.08140632019968236,0.27972208524097336,0.4118648918758387,0.18240418650616022,0.04460251617734538
N3885HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3886HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3890HF,0.03404763022301216,0.6171228436954557,0.34544680285727086,0.0030480097062123793,0.0003347135180487092
N3893HF,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3898HF,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3901HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3864HF,0.7887192817549161,0.2070690660497642,0.0027652807449317853,0.001246543354147169,0.00019982809624076897
N3902HF,0.568184501576616,0.3662203542733365,0.054932895235070806,0.009627424780192257,0.001034824134784587
N3903HF,0.9298287344696258,0.06754361519966726,0.0015701071412947787,0.0007129664236115049,0.0003445767658005535
N3905HF,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N3906HF,0.1844035033947292,0.6073099840901129,0.17381732834927743,0.03253361172346946,0.0019355724424110687
N3907HF,0.04028331640290986,0.7347742241680926,0.17737566204644725,0.022169478905441766,0.025397318477108535
N3908HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3922HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3924HF,0.45318557885721655,0.42116908363376887,0.11091216600706968,0.00868839099223986,0.006044780509704961
N3926HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3927HF,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3932HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3939HF,0.9514711980983317,0.046782790937105294,0.0010624627706823074,0.000387842173583873,0.0002957060202968574
N3923HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3473HF,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3944HF,0.4426907281137608,0.554418363133106,0.0019532072795847475,0.0007431673125321188,0.0001945341610162142
N3948HF,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N3953HF,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N3954HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3956HF,0.6378162293809709,0.32851239453290304,0.030693997747406276,0.002603350283599079,0.00037402805512066323
N3968HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3969HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3974HF,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N3975HF,0.568184501576616,0.3662203542733365,0.054932895235070806,0.009627424780192257,0.001034824134784587
N3978HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3981HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3983HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3984HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3985HF,0.010711785318451336,0.9413153806493602,0.04603299009301297,0.0013831587426344574,0.0005566851965408868
N3986HF,0.7310363579684382,0.20995521083424612,0.036092984353197466,0.022456941215298024,0.00045850562882020457
N3987HF,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3989HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3992HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3993HF,0.6754392091067175,0.2941609975222151,0.02639226273527781,0.003675653475946404,0.0003318771598431893
N3994HF,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N4011HF,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N4012HF,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N4013HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3539HF,0.8539924779958465,0.13603653672112945,0.0037634382283736867,0.0045719402944039995,0.0016356067602463725
N4019HF,0.9644937823704137,0.03444842283264135,0.0006749821075432676,0.0003142368009719019,6.85758884297617e-05
N4020HF,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4022HF,0.3341900000006125,0.5299858235606876,0.10394143012756803,0.023742007177703438,0.008140739133428455
N4023HF,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N4026HF,0.23228315266987984,0.7530316283299159,0.012969126096215186,0.0011144807764229931,0.0006016121275661287
N0621HF,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N4032HF,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
