ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5082HF,0.7410611891193826,0.2410548660299298,0.015851350889132098,0.0017647220271490803,0.0002678719344065476
N5085HF,0.11582732051702047,0.8807873512487421,0.0029879004322268033,0.00033916705718493677,5.826074482559469e-05
N5086HF,0.6653103725704633,0.2959340440612941,0.03353657084484337,0.0045546339668681565,0.0006643785565311788
N5088HF,0.26167411048339334,0.6143926865101519,0.08582847098685621,0.0373927460918638,0.0007119859277347696
N5090HF,0.3515051782035749,0.6217171944570259,0.02275894869432707,0.0036943258986616707,0.00032435274641061775
N5091HF,0.034828220502497,0.9231016262594332,0.04142380937651732,0.0005146520272807358,0.0001316918342715298
N5092HF,0.01807256210319819,0.9511534916566808,0.03030299747019701,0.0004066935292588441,6.425524066530047e-05
N4599HF,0.7788927738124399,0.20158451169057223,0.01703890271086133,0.0021597658432397256,0.0003240459428866364
N4828HF,0.7158295398052282,0.23439225861735863,0.04699233157326909,0.0024596861686480074,0.0003261838354959467
N5094HF,0.08845057630053978,0.9028621590302293,0.008070416570367571,0.0005398417069022883,7.700639196117073e-05
N5095HF,0.5677155442774181,0.41074482482902996,0.019336449793255057,0.0016171878241147675,0.0005859932761821534
N5097HF,0.6646319213170947,0.3161184059559454,0.013812036773126783,0.005149227933289991,0.0002884080205431435
N5102HF,0.8193981392887283,0.17173190943706684,0.007510357918932854,0.0011617497317559769,0.0001978436235160651
N5103HF,0.7877507740582187,0.20344350861413465,0.006870078437196905,0.0017247059902505894,0.00021093290019933675
N5104HF,0.050890097263940975,0.4026019913559968,0.2932688252565084,0.21063616811551575,0.04260291800803808
N5105HF,0.7324985076260566,0.25496254151221254,0.010660338750984183,0.001564139948115456,0.00031447216263127113
N5111HF,0.709738273462096,0.278707430309077,0.010275973440105769,0.0010680108359490102,0.00021031195277219266
N5112HF,0.9637648240641907,0.03322354531917902,0.002499230002319401,0.000443439479701111,6.896113460993308e-05
N5113HF,0.9491194803807737,0.04665909121431548,0.0034552282296844037,0.0006214631083962944,0.00014473706683016367
N5114HF,0.8497347971786292,0.13720517582801414,0.01170666861096929,0.0010578096665455113,0.00029554871584184454
N5115HF,0.9720921806837789,0.025047859818045252,0.002209216269446822,0.0005770523018635477,7.369092686534013e-05
N5119HF,0.4258272981046728,0.5102310202408382,0.0508282225928806,0.012044466727102247,0.0010689923345061198
N5118HF,0.687681198705683,0.29330392878454425,0.016152815130997443,0.0025273102643212962,0.00033474711445414173
N5120HF,0.7300063859963972,0.25184274924611344,0.01600182872065223,0.0018965167738519543,0.0002525192629851544
N5121HF,0.5062913156762419,0.45810553994102415,0.030523987886316183,0.0046065677563419186,0.00047258874007580703
N5122HF,0.783834551042408,0.20480859317122263,0.008888551898864191,0.00227220199017063,0.00019610189733459482
N5126HF,0.7923305451233634,0.19660117207378855,0.008921760521619944,0.00189445751513829,0.00025206476608974007
N5127HF,0.49343809033703173,0.4973936441204386,0.007812384454950177,0.0011932004208970563,0.0001626806666822574
N5129HF,0.760380746803457,0.23101460747810132,0.007063825305488784,0.0013108147202573607,0.0002300056926954763
N5130HF,0.4846218237263548,0.4841970144506618,0.028455863213009774,0.0024082052936038496,0.0003170933163697074
N5124HF,0.6279647403384742,0.3625211370179313,0.0071079987249566354,0.0022338518460645303,0.0001722720725733345
N5108HF,0.8556690263648726,0.13445842710278047,0.006458865859562788,0.003129241057571287,0.00028443961521277595
N5135HF,0.24641544169110732,0.33253562216583876,0.2748791588680271,0.13634075973981932,0.009829017535207455
N5139HF,0.6647798026742613,0.2818345137563642,0.04513366592268372,0.007437417106619702,0.0008146005400710158
N5141HF,0.21999936473785558,0.44378439572733436,0.2770985168210014,0.058096282549287295,0.0010214401645214145
N5142HF,0.6798680293956906,0.3050499460127018,0.012529707167709013,0.0022536463897046754,0.0002986710341939213
N5146HF,0.7068683511800757,0.27625009866332745,0.015225448566683545,0.001429217193762083,0.00022688439615131418
N5147HF,0.5838022556795865,0.41085802416517053,0.004196881679011253,0.0009519949324104055,0.00019084354382147356
N5148HF,0.44790748146167497,0.4728744800297238,0.05994197013902376,0.018363953935211428,0.0009121144343658957
N5151HF,0.11181546806686389,0.5162898564642938,0.22244764816930643,0.13542315419578957,0.014023873103746283
N5158HF,0.8019796974119093,0.17937931947290525,0.01542602851770152,0.002875830978026075,0.00033912361945769205
N5164HF,0.7874795851659538,0.19564797526967947,0.014320339827350325,0.0021747847580038493,0.00037731497901245266
N6188HE,0.792960069501199,0.19724279784265888,0.008240709816147895,0.00138412505544304,0.00017229778455100174
N4934HF,0.7354496064472843,0.24493810473000346,0.014525670998747256,0.004366581852861489,0.0007200359711034857
N5167HF,0.9369444232688763,0.05853194779920091,0.0028021032357135388,0.0014886352084938182,0.00023289048771548839
N5168HF,0.9355335494080005,0.06066000024966665,0.0030879252088142,0.0006267450630759245,9.17800704426897e-05
N5173HF,0.7985497750123384,0.18031531407351883,0.01729966538941805,0.0035021391776612187,0.0003331063470636591
N5174HF,0.957783775886737,0.03909202503864025,0.0020912062795965312,0.000940239280841536,9.27535141847913e-05
N5175HF,0.40423636627975024,0.5141061904087673,0.059029033788789806,0.02158344743148515,0.0010449620912075428
N5057HF,0.6295441488533878,0.34781369263173156,0.020669810791808893,0.0016135640551092276,0.0003587836679624831
N5172HF,0.7321395388035598,0.23514194208803646,0.02832684373252438,0.004138931061980769,0.0002527443138988113
N4862HF,0.748163994384894,0.21889388469827087,0.029304376562951102,0.0027270377375191437,0.0009107066163648192
N5183HF,0.7296327630500821,0.2539857161853572,0.012900071811138617,0.0031701039928102837,0.0003113449606117825
N5189HF,0.7593706859541093,0.22747410181812475,0.011193733922646004,0.0017666591984772315,0.00019481910664272307
N5190HF,0.12336244869267643,0.40018965369920184,0.43777264829630136,0.03528545776523832,0.0033897915465819326
N5193HF,0.6259601313420278,0.3658646932951441,0.006215573781992116,0.0017633376752666694,0.0001962639055693083
N5100HF,0.44781550876370196,0.5202814976736769,0.0263497343010187,0.00425171589433001,0.0013015433672723517
N5201HF,0.11527019972585344,0.34307645773438206,0.4549438157964364,0.08434877504643426,0.0023607516968938147
N5204HF,0.8426725177794249,0.13635121254922705,0.018942870300960053,0.0016015378358325524,0.0004318615345555668
N5208HF,0.6605214268833943,0.32833109309785435,0.009400961533780693,0.0014844865657456959,0.00026203191922497617
N4898HF,0.838837092743401,0.15418275011097285,0.003977565773298273,0.002768862810422661,0.00023372856190541385
N5200HF,0.7637957107317126,0.22341273537674325,0.011016924158856795,0.0012218417951930266,0.0005527879374943414
N5157HF,0.2682196674861048,0.5928177491415842,0.1158275101986522,0.015623499489694059,0.007511573683964611
N2504HF,0.8139139978388867,0.17320080587975903,0.011348567359991612,0.001354191542018204,0.00018243737934422295
N5197HF,0.7309197290803944,0.24883036074002546,0.016198305020461903,0.0037320019318165076,0.00031960322730184836
N5216HF,0.97721205872711,0.020167713118850985,0.0020919006429235337,0.0004677927908417822,6.053472027356008e-05
N5220HF,0.2155370078309829,0.6203791970592646,0.11945692032213895,0.04297721728714124,0.0016496575004724178
N5226HF,0.8570235983731065,0.13243713348987146,0.009543789313280367,0.0007913890699031075,0.00020408975383860562
N5227HF,0.9866927824980235,0.011533653111119467,0.0014013600831920651,0.0003209956535629332,5.1208654102299765e-05
N5228HF,0.5436743594811081,0.4260808319275586,0.027510216722524936,0.0024634270987976942,0.0002711647700106831
N5231HF,0.10468643976072496,0.283834991795114,0.45657334675875555,0.1477972978807301,0.0071079238046754065
N5232HF,0.8355553003314855,0.15711549290548077,0.006145553646356303,0.001011819147142678,0.00017183396953503795
N5235HF,0.19511533985007287,0.5304134504044982,0.20741457704607805,0.06603582225165894,0.0010208104476919638
N5240HF,0.6868449406799534,0.2959170089167743,0.015217156808941396,0.0015842043911810588,0.00043668920314975026
N5243HF,0.8013969788490726,0.19012895951564748,0.007237552778188338,0.001051916373305922,0.00018459248378562798
N5244HF,0.5911760688124624,0.3743992628624234,0.032425623252210885,0.0017106804450806024,0.0002883646278226052
N5250HF,0.9309134321449616,0.061589844995762866,0.006015695313833291,0.0013510477477699742,0.00012997979767233878
N5255HF,0.087950182655092,0.3473349719708443,0.2527537230374436,0.2956987228360139,0.01626239950060633
N5261HF,0.41153975150699473,0.5396905330604682,0.04312166261997664,0.0051749178378956975,0.0004731349746647105
N5262HF,0.6569620508548258,0.32979461161609186,0.011705832582254988,0.0013126771900339952,0.0002248277567931402
N5263HF,0.3821023711938884,0.5856431279900219,0.028595761869292136,0.0031690609769519378,0.0004896779698456595
N5264HF,0.6976308575405784,0.27594473086300453,0.0229493088141518,0.0027850403733685764,0.0006900624088966599
N5265HF,0.27275609884766133,0.6651586610415994,0.05287168062222633,0.008142925500212148,0.0010706339883007892
N5266HF,0.2615062666337464,0.6915733588813258,0.04327945778418608,0.0030522676785971403,0.000588649022144576
N5267HF,0.3966452816290043,0.5471447177339206,0.05362183160643233,0.0022710199100178462,0.0003171491206248702
N5268HF,0.4058796322430433,0.5030360462455581,0.08474167555552789,0.00513603624941699,0.001206609706453766
N5269HF,0.38031865274137483,0.5868066339233216,0.029415566128687266,0.003204733870283845,0.00025441333633250595
N5270HF,0.24394683767605418,0.5304483650986762,0.21632207915245066,0.008717891023775945,0.0005648270490430715
N5271HF,0.5365501290629763,0.43131064306941225,0.0299413613640395,0.00189707234241013,0.00030079416116186804
N5272HF,0.4234042524355256,0.5415742663147528,0.03167861564405093,0.00303988895240704,0.0003029766532636252
N5273HF,0.8337245138202076,0.15737080670270398,0.007399964832206636,0.001261378199992302,0.0002433364448894541
N5274HF,0.44369155067296384,0.5248895080565082,0.026727336940938245,0.004323381722558508,0.0003682226070311842
N5275HF,0.24474203769812305,0.6398052155988707,0.08621664902944909,0.028015258797379032,0.0012208388761781185
N5277HF,0.5322689035311752,0.44186072527165365,0.022291305018802852,0.0032220237432023144,0.0003570424351661065
N5278HF,0.2461378201488792,0.6820260263676201,0.06641086787302275,0.0048783111568038665,0.0005469744536741119
N5279HF,0.8110915673132777,0.1745204623207254,0.01271556110767264,0.001405636922879716,0.0002667723354447103
N5282HF,0.7580989297529301,0.22469632692169111,0.012659347335406123,0.004284294033929707,0.00026110195604276846
N5287HF,0.04556375637159887,0.7911575215931722,0.11960888002263148,0.041644453162999445,0.002025388849598049
N5290HF,0.2700832455937479,0.07029798648491074,0.6584305275104018,0.0010916089101042667,9.663150083541241e-05
N5297HF,0.8753462439386818,0.11782943742360275,0.005269416307897951,0.0013825625476820134,0.00017233978213539354
N5300HF,0.6187708861715886,0.346519668260691,0.03121351974873683,0.002976196391222043,0.0005197294277615117
N5301HF,0.6932831632356118,0.2973268637020429,0.0076701033563197525,0.0012396104457339603,0.0004802592602915827
N5298HF,0.9170111619196931,0.07607891503700229,0.00500656468422631,0.001765795774996046,0.00013756258408219622
N5299HF,0.8400085857152121,0.13484626497200627,0.02137926892189254,0.003533303013901802,0.00023257737698732835
N5296HF,0.7168803920403746,0.24119905985243095,0.036163596633862996,0.005243151808690936,0.0005137996646406511
N5295HF,0.8791847581265079,0.1105157828340644,0.008825288253115746,0.0012314655956671427,0.00024270519064485373
N5293HF,0.891333858622418,0.09981761464228321,0.007637956922456018,0.0008310591502766253,0.00037951066256623934
N5324HF,0.5189858676273953,0.4638794407629316,0.014635498843399443,0.002156765704823647,0.0003424270614499396
N5292HF,0.8867049372158435,0.10819584946472988,0.003731517108705194,0.0012288174429065176,0.0001388787678150031
N5317HF,0.7077598425707902,0.26004175942329716,0.02733502207268778,0.00423887778172876,0.0006244981514963084
N5326HF,0.2044145149503068,0.5034710015442255,0.25329419270627346,0.03728536162605258,0.0015349291731417435
N5331HF,0.4261202009908577,0.5193712107027962,0.04787297110079076,0.006141021860442971,0.0004945953451125041
N5334HF,0.8455359228034504,0.13560780924400836,0.011455584059765609,0.007229904204315581,0.00017077968846022898
N5335HF,0.4708677741980622,0.46498948413438895,0.0578368616852683,0.005422324719434726,0.0008835552628457599
N5336HF,0.9158644063485953,0.06662712572338103,0.015681155449158088,0.0016672513467404803,0.00016006113212515036
N5338HF,0.768533268832504,0.21852426761234242,0.011324499507725566,0.0013742792435842478,0.00024368480384393776
N5340HF,0.7947610512389293,0.1966417641106972,0.007232687062801961,0.0010932320817803175,0.00027126550579130155
N5343HF,0.7773936164856131,0.20980356903152791,0.011255478563092673,0.001262535858939693,0.00028480006082656767
N5302HF,0.8659924506124498,0.12536801851929485,0.005815795150020878,0.0026628882881456267,0.00016084743008876236
N5315HF,0.5402031929480815,0.4114698854713745,0.039429827672686345,0.007478920327665675,0.0014181735801918852
N5344HF,0.20331392578561056,0.5562110204323529,0.17695921591812022,0.060979585451687086,0.0025362524122291875
N5351HF,0.5263654497214144,0.45668823289902033,0.015181209493813916,0.0013895719518550813,0.00037553593389635156
N5358HF,0.645082312754141,0.30885049726826597,0.03172652560985202,0.013828406340780508,0.0005122580269604186
N5364HF,0.2087462757590521,0.7858795906596455,0.004405128893256762,0.0008216897561672346,0.00014731493187817224
N5365HF,0.7409006143523454,0.25079282457379326,0.006850190534162126,0.001150614387265176,0.0003057561524339321
N5345HF,0.8877500634708044,0.10667056287042428,0.004707959890834154,0.0007243294417588944,0.00014708432617812524
N5366HF,0.5135686787875657,0.48096741608546617,0.004096354962315085,0.001193837246745255,0.00017371291790764287
N5370HF,0.31625819709395964,0.5413018178645557,0.12846417591854162,0.012635184312395823,0.0013406248105472828
N5371HF,0.6932285813457979,0.28661279981482796,0.018805343337467414,0.0010844679502935992,0.0002688075516129915
N5372HF,0.5983445503450647,0.38486999115185483,0.014770344347768569,0.0016788458135166525,0.00033626834179513107
N5373HF,0.9517347947044823,0.0386845324232524,0.00828795028349632,0.001152413478901826,0.00014030910986706532
N5380HF,0.11084904380949416,0.5756922646915408,0.3111803155806507,0.0019417946033870185,0.0003365813149275101
N5378HF,0.5055857693928585,0.43537766227447194,0.05334843926835564,0.004848135267270021,0.0008399937970438401
N5320HF,0.7004462075534478,0.2721431907436659,0.019729384596779836,0.007232864791778864,0.0004483523143274231
N5382HF,0.48831256259650696,0.4447279728329272,0.052406265460770145,0.011961583836046605,0.0025916152737490584
N5384HF,0.18199561794406313,0.5007955871121269,0.18480663839438374,0.13090999548092408,0.001492161068502103
N5385HF,0.5822911933001099,0.3802924336236013,0.03295089982614693,0.003586272166220908,0.0008792010839209779
N5386HF,0.9436161768028074,0.044767679391388135,0.009065705870195092,0.0022501120320421175,0.0003003259035671071
N5387HF,0.6856872908190575,0.30645086874421157,0.006130846136238132,0.0015305020125157432,0.00020049228797694882
N5389HF,0.9019579643512093,0.0635136247435937,0.029339639013069106,0.004925137348653846,0.0002636345434740417
