ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9778HE,0,0,0,0,0
N9781HE,0,0,0,0,0
N9782HE,0,0,0,0,0
N9787HE,0,0,0,0,0
N9788HE,0,0,0,0,0
N9790HE,0,0,0,0,0
N9793HE,0,0,0,0,0
N9794HE,0,0,0,0,0
N9799HE,0,0,0,0,0
N9801HE,0,0,0,0,0
N9804HE,0,0,0,0,0
N9805HE,0,0,0,0,0
N9806HE,0,0,0,0,0
N9511HE,0,0,0,0,0
N9807HE,0,0,0,0,0
N7672HE,0,0,0,0,0
N9811HE,0,0,0,0,0
N9814HE,0,0,0,0,0
N9816HE,0,0,0,0,0
N9820HE,0,0,0,0,0
N9824HE,0,0,0,0,0
N9826HE,0,0,0,0,0
N9828HE,0,0,0,0,0
N9829HE,0,0,0,0,0
N9834HE,0,0,0,0,0
N9841HE,0,0,0,0,0
N9842HE,0,0,0,0,0
N9844HE,0,0,0,0,0
N9846HE,0,0,0,0,0
N9855HE,0,0,0,0,0
N9856HE,0,0,0,0,0
N9858HE,0,0,0,0,0
N9861HE,0,0,0,0,0
N9863HE,0,0,0,0,0
N9785HE,0,0,0,0,0
N9865HE,0,0,0,0,0
N9866HE,0,0,0,0,0
N9870HE,0,0,0,0,0
N9874HE,0,0,0,0,0
N9876HE,0,0,0,0,0
N9877HE,0,0,0,0,0
N6492HE,0,0,0,0,0
N3718HC,0,0,0,0,0
N9868HE,0,0,0,0,0
N9879HE,0,0,0,0,0
N9880HE,0,0,0,0,0
N9883HE,0,0,0,0,0
N9884HE,0,0,0,0,0
N9887HE,0,0,0,0,0
N9889HE,0,0,0,0,0
N9893HE,0,0,0,0,0
N9896HE,0,0,0,0,0
N9897HE,0,0,0,0,0
N9902HE,0,0,0,0,0
N9909HE,0,0,0,0,0
N9910HE,0,0,0,0,0
N9906HE,0,0,0,0,0
N9911HE,0,0,0,0,0
N9913HE,0,0,0,0,0
N9914HE,0,0,0,0,0
N9915HE,0,0,0,0,0
N9917HE,0,0,0,0,0
N9921HE,0,0,0,0,0
N9923HE,0,0,0,0,0
N9929HE,0,0,0,0,0
N9930HE,0,0,0,0,0
N9931HE,0,0,0,0,0
N9934HE,0,0,0,0,0
N9935HE,0,0,0,0,0
N9936HE,0,0,0,0,0
N9916HE,0,0,0,0,0
N9933HE,0,0,0,0,0
N9938HE,0,0,0,0,0
N9941HE,0,0,0,0,0
N9944HE,0,0,0,0,0
N9946HE,0,0,0,0,0
N9952HE,0,0,0,0,0
N9953HE,0,0,0,0,0
N9954HE,0,0,0,0,0
N9955HE,0,0,0,0,0
N9960HE,0,0,0,0,0
N9964HE,0,0,0,0,0
N9966HE,0,0,0,0,0
N9971HE,0,0,0,0,0
N9973HE,0,0,0,0,0
N9975HE,0,0,0,0,0
N9957HE,0,0,0,0,0
N9978HE,0,0,0,0,0
N9984HE,0,0,0,0,0
N9992HE,0,0,0,0,0
N9994HE,0,0,0,0,0
N9999HE,0,0,0,0,0
N0004HF,0,0,0,0,0
N0006HF,0,0,0,0,0
N0009HF,0,0,0,0,0
N0013HF,0,0,0,0,0
N0014HF,0,0,0,0,0
N9523HE,0,0,0,0,0
N9979HE,0,0,0,0,0
N0018HF,0,0,0,0,0
N0021HF,0,0,0,0,0
N0025HF,0,0,0,0,0
N0026HF,0,0,0,0,0
N0027HF,0,0,0,0,0
N0029HF,0,0,0,0,0
N0032HF,0,0,0,0,0
N0035HF,0,0,0,0,0
N2547HD,0,0,0,0,0
N0045HF,0,0,0,0,0
N0047HF,0,0,0,0,0
N0048HF,0,0,0,0,0
N0059HF,0,0,0,0,0
N0068HF,0,0,0,0,0
N0069HF,0,0,0,0,0
N0076HF,0,0,0,0,0
N0077HF,0,0,0,0,0
N0078HF,0,0,0,0,0
N0079HF,0,0,0,0,0
N9674HE,0,0,0,0,0
N0086HF,0,0,0,0,0
N0096HF,0,0,0,0,0
N0099HF,0,0,0,0,0
N0101HF,0,0,0,0,0
N0103HF,0,0,0,0,0
N0105HF,0,0,0,0,0
N5225GY,0,0,0,0,0
N0111HF,0,0,0,0,0
N0113HF,0,0,0,0,0
N9722HE,0,0,0,0,0
N0114HF,0,0,0,0,0
N0117HF,0,0,0,0,0
N0119HF,0,0,0,0,0
N0058HF,0,0,0,0,0
N0089HF,0,0,0,0,0
N9747HE,0,0,0,0,0
N0125HF,0,0,0,0,0
N9260HE,0,0,0,0,0
N0071HF,0,0,0,0,0
N0132HF,0,0,0,0,0
N0136HF,0,0,0,0,0
N0140HF,0,0,0,0,0
N0142HF,0,0,0,0,0
N0127HF,0,0,0,0,0
N0149HF,0,0,0,0,0
N0153HF,0,0,0,0,0
N0158HF,0,0,0,0,0
N0159HF,0,0,0,0,0
N0161HF,0,0,0,0,0
N9454HE,0,0,0,0,0
N0163HF,0,0,0,0,0
N0164HF,0,0,0,0,0
N0170HF,0,0,0,0,0
N0171HF,0,0,0,0,0
N0185HF,0,0,0,0,0
N0188HF,0,0,0,0,0
N0192HF,0,0,0,0,0
N0193HF,0,0,0,0,0
N0195HF,0,0,0,0,0
N0198HF,0,0,0,0,0
N0205HF,0,0,0,0,0
N0210HF,0,0,0,0,0
N0053HF,0,0,0,0,0
N0215HF,0,0,0,0,0
N0216HF,0,0,0,0,0
N0222HF,0,0,0,0,0
N0223HF,0,0,0,0,0
N0224HF,0,0,0,0,0
N0227HF,0,0,0,0,0
N0229HF,0,0,0,0,0
N0230HF,0,0,0,0,0
N0233HF,0,0,0,0,0
N0239HF,0,0,0,0,0
N0240HF,0,0,0,0,0
N0241HF,0,0,0,0,0
N0242HF,0,0,0,0,0
N0245HF,0,0,0,0,0
N0255HF,0,0,0,0,0
N0258HF,0,0,0,0,0
N0260HF,0,0,0,0,0
N0263HF,0,0,0,0,0
N0264HF,0,0,0,0,0
N0268HF,0,0,0,0,0
N8708HE,0,0,0,0,0
N0259HF,0,0,0,0,0
N0279HF,0,0,0,0,0
N0295HF,0,0,0,0,0
N0294HF,0,0,0,0,0
N0299HF,0,0,0,0,0
N0301HF,0,0,0,0,0
N0303HF,0,0,0,0,0
N0305HF,0,0,0,0,0
N0306HF,0,0,0,0,0
N0307HF,0,0,0,0,0
N0309HF,0,0,0,0,0
N0311HF,0,0,0,0,0
N0323HF,0,0,0,0,0
N0327HF,0,0,0,0,0
N7674HE,0,0,0,0,0
N0330HF,0,0,0,0,0
N0332HF,0,0,0,0,0
N0338HF,0,0,0,0,0
N0343HF,0,0,0,0,0
N0344HF,0,0,0,0,0
N0345HF,0,0,0,0,0
N0346HF,0,0,0,0,0
N0348HF,0,0,0,0,0
N0349HF,0,0,0,0,0
N0351HF,0,0,0,0,0
N0353HF,0,0,0,0,0
N0354HF,0,0,0,0,0
N0356HF,0,0,0,0,0
N0358HF,0,0,0,0,0
N8881HE,0,0,0,0,0
N0334HF,0,0,0,0,0
N0363HF,0,0,0,0,0
N0364HF,0,0,0,0,0
N0365HF,0,0,0,0,0
N0367HF,0,0,0,0,0
N0369HF,0,0,0,0,0
N0370HF,0,0,0,0,0
N0378HF,0,0,0,0,0
N0380HF,0,0,0,0,0
N0384HF,0,0,0,0,0
N0387HF,0,0,0,0,0
N0382HF,0,0,0,0,0
N0304HF,0,0,0,0,0
N0393HF,0,0,0,0,0
N0395HF,0,0,0,0,0
N0400HF,0,0,0,0,0
N0402HF,0,0,0,0,0
N0403HF,0,0,0,0,0
N0406HF,0,0,0,0,0
N0409HF,0,0,0,0,0
N0411HF,0,0,0,0,0
N0414HF,0,0,0,0,0
N0415HF,0,0,0,0,0
N0417HF,0,0,0,0,0
N0419HF,0,0,0,0,0
N0422HF,0,0,0,0,0
N0423HF,0,0,0,0,0
N0425HF,0,0,0,0,0
N0430HF,0,0,0,0,0
N0431HF,0,0,0,0,0
N3720HC,0,0,0,0,0
N7042HE,0,0,0,0,0
N0433HF,0,0,0,0,0
N0435HF,0,0,0,0,0
N0438HF,0,0,0,0,0
N0440HF,0,0,0,0,0
N0441HF,0,0,0,0,0
N0446HF,0,0,0,0,0
N0447HF,0,0,0,0,0
N0450HF,0,0,0,0,0
N0455HF,0,0,0,0,0
N0459HF,0,0,0,0,0
N0452HF,0,0,0,0,0
N9982HE,0,0,0,0,0
N0413HF,0,0,0,0,0
N0465HF,0,0,0,0,0
N0467HF,0,0,0,0,0
N0468HF,0,0,0,0,0
N0470HF,0,0,0,0,0
N0471HF,0,0,0,0,0
N0472HF,0,0,0,0,0
N0475HF,0,0,0,0,0
N0478HF,0,0,0,0,0
N0483HF,0,0,0,0,0
N0486HF,0,0,0,0,0
N0487HF,0,0,0,0,0
N0491HF,0,0,0,0,0
N0492HF,0,0,0,0,0
N0495HF,0,0,0,0,0
N0496HF,0,0,0,0,0
N0506HF,0,0,0,0,0
N0510HF,0,0,0,0,0
N0518HF,0,0,0,0,0
N0521HF,0,0,0,0,0
N0523HF,0,0,0,0,0
N0526HF,0,0,0,0,0
N0527HF,0,0,0,0,0
N0530HF,0,0,0,0,0
N0531HF,0,0,0,0,0
N0533HF,0,0,0,0,0
N0536HF,0,0,0,0,0
N0539HF,0,0,0,0,0
N0541HF,0,0,0,0,0
N0542HF,0,0,0,0,0
N0551HF,0,0,0,0,0
N0559HF,0,0,0,0,0
N0556HF,0,0,0,0,0
N0564HF,0,0,0,0,0
N0567HF,0,0,0,0,0
N0574HF,0,0,0,0,0
N0588HF,0,0,0,0,0
N0592HF,0,0,0,0,0
N0593HF,0,0,0,0,0
N0401HF,0,0,0,0,0
N0595HF,0,0,0,0,0
N0601HF,0,0,0,0,0
N0606HF,0,0,0,0,0
N0611HF,0,0,0,0,0
N0616HF,0,0,0,0,0
N0623HF,0,0,0,0,0
N0620HF,0,0,0,0,0
N0625HF,0,0,0,0,0
N0627HF,0,0,0,0,0
N0632HF,0,0,0,0,0
N0633HF,0,0,0,0,0
N0634HF,0,0,0,0,0
N0219HF,0,0,0,0,0
N0640HF,0,0,0,0,0
N0645HF,0,0,0,0,0
N0646HF,0,0,0,0,0
N0652HF,0,0,0,0,0
N0654HF,0,0,0,0,0
N0200HF,0,0,0,0,0
N0641HF,0,0,0,0,0
N0655HF,0,0,0,0,0
N0664HF,0,0,0,0,0
N0666HF,0,0,0,0,0
N0668HF,0,0,0,0,0
N0672HF,0,0,0,0,0
N0674HF,0,0,0,0,0
N0677HF,0,0,0,0,0
N0618HF,0,0,0,0,0
N0194HF,0,0,0,0,0
N0682HF,0,0,0,0,0
N0688HF,0,0,0,0,0
N0689HF,0,0,0,0,0
N0691HF,0,0,0,0,0
N0504HF,0,0,0,0,0
N0695HF,0,0,0,0,0
N0697HF,0,0,0,0,0
N0698HF,0,0,0,0,0
N0700HF,0,0,0,0,0
N0704HF,0,0,0,0,0
N0711HF,0,0,0,0,0
N0710HF,0,0,0,0,0
N0713HF,0,0,0,0,0
N0716HF,0,0,0,0,0
N0719HF,0,0,0,0,0
N0720HF,0,0,0,0,0
N0725HF,0,0,0,0,0
N0727HF,0,0,0,0,0
N0730HF,0,0,0,0,0
N0731HF,0,0,0,0,0
N0732HF,0,0,0,0,0
N0734HF,0,0,0,0,0
N0737HF,0,0,0,0,0
N0735HF,0,0,0,0,0
N0609HF,0,0,0,0,0
N0740HF,0,0,0,0,0
N0743HF,0,0,0,0,0
N0746HF,0,0,0,0,0
N0748HF,0,0,0,0,0
N0749HF,0,0,0,0,0
N0751HF,0,0,0,0,0
N0753HF,0,0,0,0,0
N0755HF,0,0,0,0,0
N0759HF,0,0,0,0,0
N0760HF,0,0,0,0,0
N0761HF,0,0,0,0,0
N0762HF,0,0,0,0,0
N0766HF,0,0,0,0,0
N0767HF,0,0,0,0,0
N0774HF,0,0,0,0,0
N0775HF,0,0,0,0,0
N0779HF,0,0,0,0,0
N0781HF,0,0,0,0,0
N0782HF,0,0,0,0,0
N0789HF,0,0,0,0,0
N0792HF,0,0,0,0,0
N0793HF,0,0,0,0,0
N0794HF,0,0,0,0,0
N0795HF,0,0,0,0,0
N0797HF,0,0,0,0,0
N0799HF,0,0,0,0,0
N0800HF,0,0,0,0,0
N0802HF,0,0,0,0,0
N0811HF,0,0,0,0,0
N0812HF,0,0,0,0,0
N0822HF,0,0,0,0,0
N0826HF,0,0,0,0,0
N0830HF,0,0,0,0,0
N0835HF,0,0,0,0,0
N0836HF,0,0,0,0,0
N0839HF,0,0,0,0,0
N0841HF,0,0,0,0,0
N0845HF,0,0,0,0,0
N0848HF,0,0,0,0,0
N0849HF,0,0,0,0,0
N0852HF,0,0,0,0,0
N0859HF,0,0,0,0,0
N0860HF,0,0,0,0,0
N0728HF,0,0,0,0,0
N9962HE,0,0,0,0,0
N0872HF,0,0,0,0,0
N0873HF,0,0,0,0,0
N0875HF,0,0,0,0,0
N0881HF,0,0,0,0,0
N0886HF,0,0,0,0,0
N0891HF,0,0,0,0,0
N0894HF,0,0,0,0,0
N0895HF,0,0,0,0,0
N0896HF,0,0,0,0,0
N0901HF,0,0,0,0,0
N0902HF,0,0,0,0,0
N0810HF,0,0,0,0,0
N0840HF,0,0,0,0,0
N0864HF,0,0,0,0,0
N0904HF,0,0,0,0,0
N0906HF,0,0,0,0,0
N0908HF,0,0,0,0,0
N0909HF,0,0,0,0,0
N0910HF,0,0,0,0,0
N0911HF,0,0,0,0,0
N0912HF,0,0,0,0,0
N0919HF,0,0,0,0,0
N0920HF,0,0,0,0,0
N0921HF,0,0,0,0,0
N0923HF,0,0,0,0,0
N0929HF,0,0,0,0,0
N0932HF,0,0,0,0,0
N0938HF,0,0,0,0,0
N0939HF,0,0,0,0,0
N7062HE,0,0,0,0,0
N0941HF,0,0,0,0,0
N0877HF,0,0,0,0,0
N0944HF,0,0,0,0,0
N0949HF,0,0,0,0,0
N0950HF,0,0,0,0,0
N0953HF,0,0,0,0,0
N0956HF,0,0,0,0,0
N0957HF,0,0,0,0,0
N0960HF,0,0,0,0,0
N0961HF,0,0,0,0,0
N0963HF,0,0,0,0,0
N0965HF,0,0,0,0,0
N0966HF,0,0,0,0,0
N0969HF,0,0,0,0,0
N0974HF,0,0,0,0,0
N0975HF,0,0,0,0,0
N0976HF,0,0,0,0,0
N0977HF,0,0,0,0,0
N0981HF,0,0,0,0,0
N0986HF,0,0,0,0,0
N0988HF,0,0,0,0,0
N0991HF,0,0,0,0,0
N0992HF,0,0,0,0,0
N0997HF,0,0,0,0,0
N0999HF,0,0,0,0,0
N1001HF,0,0,0,0,0
N1003HF,0,0,0,0,0
N1006HF,0,0,0,0,0
N1008HF,0,0,0,0,0
N1009HF,0,0,0,0,0
N0694HF,0,0,0,0,0
N1017HF,0,0,0,0,0
N1019HF,0,0,0,0,0
N1020HF,0,0,0,0,0
N1022HF,0,0,0,0,0
N1027HF,0,0,0,0,0
N1028HF,0,0,0,0,0
N1030HF,0,0,0,0,0
N0815HF,0,0,0,0,0
N1034HF,0,0,0,0,0
N1036HF,0,0,0,0,0
N1037HF,0,0,0,0,0
N1040HF,0,0,0,0,0
N1043HF,0,0,0,0,0
N1044HF,0,0,0,0,0
N1047HF,0,0,0,0,0
N1049HF,0,0,0,0,0
N1050HF,0,0,0,0,0
N1056HF,0,0,0,0,0
N1057HF,0,0,0,0,0
N1059HF,0,0,0,0,0
N1060HF,0,0,0,0,0
N1064HF,0,0,0,0,0
N1066HF,0,0,0,0,0
N1068HF,0,0,0,0,0
N1065HF,0,0,0,0,0
N0890HF,0,0,0,0,0
N1071HF,0,0,0,0,0
N1082HF,0,0,0,0,0
N1083HF,0,0,0,0,0
N1085HF,0,0,0,0,0
N1092HF,0,0,0,0,0
N1094HF,0,0,0,0,0
N1095HF,0,0,0,0,0
N1097HF,0,0,0,0,0
N2738HE,0,0,0,0,0
N1091HF,0,0,0,0,0
N1098HF,0,0,0,0,0
N1101HF,0,0,0,0,0
N1103HF,0,0,0,0,0
N1109HF,0,0,0,0,0
N1112HF,0,0,0,0,0
N1102HF,0,0,0,0,0
N1124HF,0,0,0,0,0
N1121HF,0,0,0,0,0
N0918HF,0,0,0,0,0
N1126HF,0,0,0,0,0
N1131HF,0,0,0,0,0
N1079HF,0,0,0,0,0
N1141HF,0,0,0,0,0
N1144HF,0,0,0,0,0
N1146HF,0,0,0,0,0
N1148HF,0,0,0,0,0
N1140HF,0,0,0,0,0
N1088HF,0,0,0,0,0
N1153HF,0,0,0,0,0
N1154HF,0,0,0,0,0
N0858HF,0,0,0,0,0
N1160HF,0,0,0,0,0
N1161HF,0,0,0,0,0
N1166HF,0,0,0,0,0
N1168HF,0,0,0,0,0
N1169HF,0,0,0,0,0
N1173HF,0,0,0,0,0
N1174HF,0,0,0,0,0
N1176HF,0,0,0,0,0
N1178HF,0,0,0,0,0
N1179HF,0,0,0,0,0
N1180HF,0,0,0,0,0
N1182HF,0,0,0,0,0
N1184HF,0,0,0,0,0
N1185HF,0,0,0,0,0
N1187HF,0,0,0,0,0
N1191HF,0,0,0,0,0
N1193HF,0,0,0,0,0
N1195HF,0,0,0,0,0
N0885HF,0,0,0,0,0
N1209HF,0,0,0,0,0
N1215HF,0,0,0,0,0
N1219HF,0,0,0,0,0
N1223HF,0,0,0,0,0
N1224HF,0,0,0,0,0
N1233HF,0,0,0,0,0
N1237HF,0,0,0,0,0
N1241HF,0,0,0,0,0
N1245HF,0,0,0,0,0
N1254HF,0,0,0,0,0
N1255HF,0,0,0,0,0
N1256HF,0,0,0,0,0
N1257HF,0,0,0,0,0
N1262HF,0,0,0,0,0
N1266HF,0,0,0,0,0
N1267HF,0,0,0,0,0
N1269HF,0,0,0,0,0
N1270HF,0,0,0,0,0
N1271HF,0,0,0,0,0
N1277HF,0,0,0,0,0
N1278HF,0,0,0,0,0
N1279HF,0,0,0,0,0
N1281HF,0,0,0,0,0
N1282HF,0,0,0,0,0
N1296HF,0,0,0,0,0
N1297HF,0,0,0,0,0
N1304HF,0,0,0,0,0
N1309HF,0,0,0,0,0
N1311HF,0,0,0,0,0
N1312HF,0,0,0,0,0
N1313HF,0,0,0,0,0
N1322HF,0,0,0,0,0
N1324HF,0,0,0,0,0
N1328HF,0,0,0,0,0
N1252HF,0,0,0,0,0
N1331HF,0,0,0,0,0
N1335HF,0,0,0,0,0
N1343HF,0,0,0,0,0
N1347HF,0,0,0,0,0
N1351HF,0,0,0,0,0
N1353HF,0,0,0,0,0
N1356HF,0,0,0,0,0
N1358HF,0,0,0,0,0
N1361HF,0,0,0,0,0
N1365HF,0,0,0,0,0
N1369HF,0,0,0,0,0
N1378HF,0,0,0,0,0
N1380HF,0,0,0,0,0
N1379HF,0,0,0,0,0
N1302HF,0,0,0,0,0
N7407HE,0,0,0,0,0
N1387HF,0,0,0,0,0
N1388HF,0,0,0,0,0
N1389HF,0,0,0,0,0
N1390HF,0,0,0,0,0
N1391HF,0,0,0,0,0
N1392HF,0,0,0,0,0
N1394HF,0,0,0,0,0
N1397HF,0,0,0,0,0
N1398HF,0,0,0,0,0
N1409HF,0,0,0,0,0
N1413HF,0,0,0,0,0
N1078HF,0,0,0,0,0
N1385HF,0,0,0,0,0
N1416HF,0,0,0,0,0
N1418HF,0,0,0,0,0
N1419HF,0,0,0,0,0
N1425HF,0,0,0,0,0
N1433HF,0,0,0,0,0
N1435HF,0,0,0,0,0
N1440HF,0,0,0,0,0
N1442HF,0,0,0,0,0
N1448HF,0,0,0,0,0
N1450HF,0,0,0,0,0
N1437HF,0,0,0,0,0
N1431HF,0,0,0,0,0
N1410HF,0,0,0,0,0
N1460HF,0,0,0,0,0
N1461HF,0,0,0,0,0
N1463HF,0,0,0,0,0
N1468HF,0,0,0,0,0
N1472HF,0,0,0,0,0
N1479HF,0,0,0,0,0
N1480HF,0,0,0,0,0
N1359HF,0,0,0,0,0
N0865HF,0,0,0,0,0
N1341HF,0,0,0,0,0
N1481HF,0,0,0,0,0
N1486HF,0,0,0,0,0
N1489HF,0,0,0,0,0
N1492HF,0,0,0,0,0
N1502HF,0,0,0,0,0
N1230HF,0,0,0,0,0
N1298HF,0,0,0,0,0
N1513HF,0,0,0,0,0
N1515HF,0,0,0,0,0
N1519HF,0,0,0,0,0
N1520HF,0,0,0,0,0
N1523HF,0,0,0,0,0
N1524HF,0,0,0,0,0
N1526HF,0,0,0,0,0
N1529HF,0,0,0,0,0
N1531HF,0,0,0,0,0
N1532HF,0,0,0,0,0
N1535HF,0,0,0,0,0
N1554HF,0,0,0,0,0
N1556HF,0,0,0,0,0
N1559HF,0,0,0,0,0
N1426HF,0,0,0,0,0
N1370HF,0,0,0,0,0
N1574HF,0,0,0,0,0
N1577HF,0,0,0,0,0
N1578HF,0,0,0,0,0
N1579HF,0,0,0,0,0
N1582HF,0,0,0,0,0
N1584HF,0,0,0,0,0
N1587HF,0,0,0,0,0
N1588HF,0,0,0,0,0
N1590HF,0,0,0,0,0
N1591HF,0,0,0,0,0
N1593HF,0,0,0,0,0
N1596HF,0,0,0,0,0
N1549HF,0,0,0,0,0
N1551HF,0,0,0,0,0
N1597HF,0,0,0,0,0
N1602HF,0,0,0,0,0
N1603HF,0,0,0,0,0
N1604HF,0,0,0,0,0
N1605HF,0,0,0,0,0
N1547HF,0,0,0,0,0
N1485HF,0,0,0,0,0
N1607HF,0,0,0,0,0
N1608HF,0,0,0,0,0
N1610HF,0,0,0,0,0
N1612HF,0,0,0,0,0
N1613HF,0,0,0,0,0
N1491HF,0,0,0,0,0
N1614HF,0,0,0,0,0
N1616HF,0,0,0,0,0
N1619HF,0,0,0,0,0
N1621HF,0,0,0,0,0
N1495HF,0,0,0,0,0
N1618HF,0,0,0,0,0
N1623HF,0,0,0,0,0
N1627HF,0,0,0,0,0
N1631HF,0,0,0,0,0
N1632HF,0,0,0,0,0
N1346HF,0,0,0,0,0
N1633HF,0,0,0,0,0
N1635HF,0,0,0,0,0
N1640HF,0,0,0,0,0
N1641HF,0,0,0,0,0
N1647HF,0,0,0,0,0
N1500HF,0,0,0,0,0
N0798HF,0,0,0,0,0
N1648HF,0,0,0,0,0
N1649HF,0,0,0,0,0
N1657HF,0,0,0,0,0
N1658HF,0,0,0,0,0
N1659HF,0,0,0,0,0
N1662HF,0,0,0,0,0
N1664HF,0,0,0,0,0
N1669HF,0,0,0,0,0
N1670HF,0,0,0,0,0
N1671HF,0,0,0,0,0
N1672HF,0,0,0,0,0
N1679HF,0,0,0,0,0
N1684HF,0,0,0,0,0
N8914HE,0,0,0,0,0
N8070HE,0,0,0,0,0
N1687HF,0,0,0,0,0
N1689HF,0,0,0,0,0
N1691HF,0,0,0,0,0
N1700HF,0,0,0,0,0
N1702HF,0,0,0,0,0
N1708HF,0,0,0,0,0
N1709HF,0,0,0,0,0
N1712HF,0,0,0,0,0
N1720HF,0,0,0,0,0
N1721HF,0,0,0,0,0
N1722HF,0,0,0,0,0
N1723HF,0,0,0,0,0
N1725HF,0,0,0,0,0
N1726HF,0,0,0,0,0
N1727HF,0,0,0,0,0
N1739HF,0,0,0,0,0
N1741HF,0,0,0,0,0
N1742HF,0,0,0,0,0
N1744HF,0,0,0,0,0
N1745HF,0,0,0,0,0
N1749HF,0,0,0,0,0
N1663HF,0,0,0,0,0
N1652HF,0,0,0,0,0
N1754HF,0,0,0,0,0
N1755HF,0,0,0,0,0
N1756HF,0,0,0,0,0
N1760HF,0,0,0,0,0
N1761HF,0,0,0,0,0
N1774HF,0,0,0,0,0
N1777HF,0,0,0,0,0
N1770HF,0,0,0,0,0
N1779HF,0,0,0,0,0
N1780HF,0,0,0,0,0
N1783HF,0,0,0,0,0
N1787HF,0,0,0,0,0
N1789HF,0,0,0,0,0
N1790HF,0,0,0,0,0
N1794HF,0,0,0,0,0
N1797HF,0,0,0,0,0
N1801HF,0,0,0,0,0
N1803HF,0,0,0,0,0
N1804HF,0,0,0,0,0
N1763HF,0,0,0,0,0
N1799HF,0,0,0,0,0
N8118HE,0,0,0,0,0
N1809HF,0,0,0,0,0
N1811HF,0,0,0,0,0
N1813HF,0,0,0,0,0
N1816HF,0,0,0,0,0
N1822HF,0,0,0,0,0
N1823HF,0,0,0,0,0
N1827HF,0,0,0,0,0
N1830HF,0,0,0,0,0
N1452HF,0,0,0,0,0
N1771HF,0,0,0,0,0
N1781HF,0,0,0,0,0
N1836HF,0,0,0,0,0
N1840HF,0,0,0,0,0
N1846HF,0,0,0,0,0
N1845HF,0,0,0,0,0
N1847HF,0,0,0,0,0
N1848HF,0,0,0,0,0
N1852HF,0,0,0,0,0
N1855HF,0,0,0,0,0
N1858HF,0,0,0,0,0
N1860HF,0,0,0,0,0
N1862HF,0,0,0,0,0
N1866HF,0,0,0,0,0
N1867HF,0,0,0,0,0
N1654HF,0,0,0,0,0
N1872HF,0,0,0,0,0
N1876HF,0,0,0,0,0
N1878HF,0,0,0,0,0
N1887HF,0,0,0,0,0
N1891HF,0,0,0,0,0
N1896HF,0,0,0,0,0
N1886HF,0,0,0,0,0
N1698HF,0,0,0,0,0
N1873HF,0,0,0,0,0
N1895HF,0,0,0,0,0
N1902HF,0,0,0,0,0
N1904HF,0,0,0,0,0
N1905HF,0,0,0,0,0
N1907HF,0,0,0,0,0
N1909HF,0,0,0,0,0
N1910HF,0,0,0,0,0
N1914HF,0,0,0,0,0
N1917HF,0,0,0,0,0
N1920HF,0,0,0,0,0
N1528HF,0,0,0,0,0
N1929HF,0,0,0,0,0
N1930HF,0,0,0,0,0
N1932HF,0,0,0,0,0
N1933HF,0,0,0,0,0
N1934HF,0,0,0,0,0
N1937HF,0,0,0,0,0
N1946HF,0,0,0,0,0
N1947HF,0,0,0,0,0
N1948HF,0,0,0,0,0
N1952HF,0,0,0,0,0
N1953HF,0,0,0,0,0
N1956HF,0,0,0,0,0
N1962HF,0,0,0,0,0
N1964HF,0,0,0,0,0
N1791HF,0,0,0,0,0
N1976HF,0,0,0,0,0
N1977HF,0,0,0,0,0
N1981HF,0,0,0,0,0
N1982HF,0,0,0,0,0
N1979HF,0,0,0,0,0
N1984HF,0,0,0,0,0
N1985HF,0,0,0,0,0
N1986HF,0,0,0,0,0
N1990HF,0,0,0,0,0
N7048GY,0,0,0,0,0
N1998HF,0,0,0,0,0
N1994HF,0,0,0,0,0
N1973HF,0,0,0,0,0
N2000HF,0,0,0,0,0
N2001HF,0,0,0,0,0
N2006HF,0,0,0,0,0
N2007HF,0,0,0,0,0
N1861HF,0,0,0,0,0
N2008HF,0,0,0,0,0
N2010HF,0,0,0,0,0
N2014HF,0,0,0,0,0
N2015HF,0,0,0,0,0
N2018HF,0,0,0,0,0
N2022HF,0,0,0,0,0
N2024HF,0,0,0,0,0
N2029HF,0,0,0,0,0
N2032HF,0,0,0,0,0
N2035HF,0,0,0,0,0
N2041HF,0,0,0,0,0
N2045HF,0,0,0,0,0
N2048HF,0,0,0,0,0
N2036HF,0,0,0,0,0
N1683HF,0,0,0,0,0
N2040HF,0,0,0,0,0
N2051HF,0,0,0,0,0
N2053HF,0,0,0,0,0
N2055HF,0,0,0,0,0
N2056HF,0,0,0,0,0
N2057HF,0,0,0,0,0
N2061HF,0,0,0,0,0
N2062HF,0,0,0,0,0
N2066HF,0,0,0,0,0
N2069HF,0,0,0,0,0
N2071HF,0,0,0,0,0
N2078HF,0,0,0,0,0
N1921HF,0,0,0,0,0
N2081HF,0,0,0,0,0
N2083HF,0,0,0,0,0
N2084HF,0,0,0,0,0
N2096HF,0,0,0,0,0
N2100HF,0,0,0,0,0
N2108HF,0,0,0,0,0
N2111HF,0,0,0,0,0
N2115HF,0,0,0,0,0
N2117HF,0,0,0,0,0
N2118HF,0,0,0,0,0
N2119HF,0,0,0,0,0
N2120HF,0,0,0,0,0
N2121HF,0,0,0,0,0
N2123HF,0,0,0,0,0
N2131HF,0,0,0,0,0
N2132HF,0,0,0,0,0
N2033HF,0,0,0,0,0
N2136HF,0,0,0,0,0
N2138HF,0,0,0,0,0
